,Unnamed: 0,Question,Solution,Answer,AI Solution,AI Answer,Category,Explanation
79,79,Tìm họ nguyên hàm của hàm số $\int (1-x)cosxdx$,Đặt $u = 1 - x \Rightarrow du = -dx$ và $dv = cosxdx \Rightarrow v = sinx$. $\Rightarrow \int (1-x)cosxdx = (1-x)sinx + \int sinxdx = (1-x)sinx - cosx + C$,(1-x)sinx - cosx + C,"
Để tìm nguyên hàm của hàm số $\int (1 - x)\cos x \, dx$, ta sử dụng phương pháp tích phân từng phần:

**Bước 1:** Đặt  
$\begin{cases} 
u = 1 - x \\ 
dv = \cos x \, dx 
\end{cases}$  
$\Rightarrow \begin{cases} 
du = -dx \\ 
v = \sin x 
\end{cases}$

**Bước 2:** Áp dụng công thức tích phân từng phần:  
$\int u \, dv = uv - \int v \, du$  
Thay vào ta được:  
$\int (1 - x)\cos x \, dx = (1 - x)\sin x - \int \sin x \cdot (-dx)$  
$= (1 - x)\sin x + \int \sin x \, dx$

**Bước 3:** Tính $\int \sin x \, dx = -\cos x + C$  
Kết hợp các kết quả:  
$\int (1 - x)\cos x \, dx = (1 - x)\sin x - \cos x + C$

**Kiểm tra:** Đạo hàm kết quả:  
$\frac{d}{dx}\left[(1 - x)\sin x - \cos x\right] = (1 - x)\cos x - \sin x + \sin x = (1 - x)\cos x$  
→ Đúng với hàm số ban đầu.
","
Họ nguyên hàm cần tìm là:  
$\boxed{(1 - x)\sin x - \cos x + C}$
",Both Correct,No explanation provided
80,80,Tìm họ nguyên hàm của hàm số $\int xsin2x dx$,Xét $\int xsin2x dx$. Đặt $u = x \Rightarrow du = dx$ và $dv = sin2xdx \Rightarrow v = -\frac{1}{2}cos2x$. Khi đó $\int xsin2x dx = -\frac{x}{2}cos2x + \int \frac{1}{2} cos2x dx = - \frac{x}{2}cos2x + \frac{1}{4}sin2x + C$,-\frac{x}{2}cos2x + \frac{1}{4}sin2x + C,"
Để tìm nguyên hàm của hàm số $\int x \sin 2x \, dx$, ta sử dụng phương pháp tích phân từng phần.

**Bước 1:** Đặt $\begin{cases} 
u = x \\ 
dv = \sin 2x \, dx 
\end{cases}$  
Suy ra:  
$\begin{cases} 
du = dx \\ 
v = -\dfrac{1}{2} \cos 2x 
\end{cases}$

**Bước 2:** Áp dụng công thức tích phân từng phần $\int u \, dv = uv - \int v \, du$:  
\[
\int x \sin 2x \, dx = x \left(-\dfrac{1}{2} \cos 2x\right) - \int \left(-\dfrac{1}{2} \cos 2x\right) dx
\]

**Bước 3:** Rút gọn biểu thức:  
\[
= -\dfrac{x}{2} \cos 2x + \dfrac{1}{2} \int \cos 2x \, dx
\]

**Bước 4:** Tính $\int \cos 2x \, dx$:  
\[
\int \cos 2x \, dx = \dfrac{1}{2} \sin 2x + C
\]

**Bước 5:** Thay vào biểu thức và kết luận:  
\[
\int x \sin 2x \, dx = -\dfrac{x}{2} \cos 2x + \dfrac{1}{4} \sin 2x + C
\]
","
Họ nguyên hàm của hàm số là:
\[
\boxed{-\dfrac{x}{2} \cos 2x + \dfrac{1}{4} \sin 2x + C}
\]
",Both Correct,No explanation provided
81,81,Tìm họ nguyên hàm của hàm số $\int x^2cosxdx$,$F(x) = \int x^2cosxdx$. $F(x) = x^2sinx - \int 2xsinxdx$. Đặt $u = 2x \Rightarrow du = 2dx$ và $dv = sinxdx \Rightarrow v = -cosx$. $F(x) = x^2sinx - (-2xcosx + \int 2cosxdx) = x^2sinx + 2xcosx - 2sinxC$,x^2sinx + 2xcosx - 2sinxC,"
Để tìm nguyên hàm của hàm số $\int x^2 \cos x \, dx$, ta sử dụng phương pháp tích phân từng phần hai lần.

**Bước 1:** Đặt $\begin{cases} 
u = x^2 \\ 
dv = \cos x \, dx 
\end{cases} \Rightarrow \begin{cases} 
du = 2x \, dx \\ 
v = \sin x 
\end{cases}$.

Áp dụng công thức tích phân từng phần:
\[
\int x^2 \cos x \, dx = x^2 \sin x - \int \sin x \cdot 2x \, dx = x^2 \sin x - 2 \int x \sin x \, dx.
\]

**Bước 2:** Tính $\int x \sin x \, dx$ bằng tích phân từng phần lần hai. Đặt $\begin{cases} 
u = x \\ 
dv = \sin x \, dx 
\end{cases} \Rightarrow \begin{cases} 
du = dx \\ 
v = -\cos x 
\end{cases}$.

Khi đó:
\[
\int x \sin x \, dx = -x \cos x + \int \cos x \, dx = -x \cos x + \sin x + C.
\]

**Bước 3:** Thay kết quả vào biểu thức ban đầu:
\[
\int x^2 \cos x \, dx = x^2 \sin x - 2 \left( -x \cos x + \sin x \right) + C = x^2 \sin x + 2x \cos x - 2 \sin x + C.
\]
","
Họ nguyên hàm của hàm số đã cho là:
\[
\boxed{x^2 \sin x + 2x \cos x - 2 \sin x + C}
\]
",Both Correct,No explanation provided
82,82,Tìm họ nguyên hàm của hàm số $\int lnx dx$,Đặt $u = lnx \Rightarrow du = \frac{1}{x} dx$ và $dv = dx \Rightarrow v = x$. Ta có $\int lnx dx = xlnx - \int dx = xlnx - x + C$,xlnx - x + C,"
Để tìm nguyên hàm của hàm số $\int \ln x \, dx$, ta sử dụng phương pháp **tích phân từng phần**:

**Bước 1:** Đặt  
$\begin{cases}
u = \ln x \\
dv = dx
\end{cases}$  
$\Rightarrow \begin{cases}
du = \dfrac{1}{x} dx \\
v = x
\end{cases}$

**Bước 2:** Áp dụng công thức tích phân từng phần $\int u \, dv = uv - \int v \, du$:  
$$
\int \ln x \, dx = x \ln x - \int x \cdot \dfrac{1}{x} dx = x \ln x - \int 1 \, dx
$$

**Bước 3:** Tính $\int 1 \, dx = x + C$:  
$$
\int \ln x \, dx = x \ln x - x + C
$$

**Kiểm tra:** Đạo hàm của $x \ln x - x$ là:  
$\dfrac{d}{dx}(x \ln x) - \dfrac{d}{dx}(x) = \ln x + 1 - 1 = \ln x$ (đúng với hàm số ban đầu).
","
Họ nguyên hàm của hàm số là:
$$
\boxed{x \ln x - x + C}
$$
",Both Correct,No explanation provided
83,83,Tìm họ nguyên hàm của hàm số $\int \frac{ln(lnx)}{x}dx$,Đặt $t = lnx \Rightarrow I = \int lntdt$. Đặt $u = lnt \Rightarrow du = \frac{1}{t} dt$ và $dv = dt \Rightarrow v = t$. $\int \frac{ln(lnx)}{x}dx = \int tln t - \int dt = tln t - t + C = lnx.ln(lnx) - lnx + C$,lnx.ln(lnx) - lnx + C,"
Đặt $u = \ln x \Rightarrow du = \dfrac{1}{x}dx$. Khi đó, tích phân trở thành:
\[
\int \ln u \, du
\]
Sử dụng tích phân từng phần với $\begin{cases} f = \ln u \\ dg = du \end{cases} \Rightarrow \begin{cases} df = \dfrac{1}{u}du \\ g = u \end{cases}$, ta có:
\[
\int \ln u \, du = u \ln u - \int u \cdot \dfrac{1}{u}du = u \ln u - \int 1 \, du = u \ln u - u + C
\]
Thay $u = \ln x$ vào kết quả, ta được:
\[
\ln x \cdot \ln(\ln x) - \ln x + C = \ln x \left( \ln(\ln x) - 1 \right) + C
\]
","
$\boxed{\ln x \cdot (\ln(\ln x) - 1) + C}$
",Both Correct,No explanation provided
84,84,Tìm họ nguyên hàm của hàm số $\int (x+2) e^{2x} dx$,Xét $\int (x + 2)e^{2x} dx$. Đặt $u = x + 2 \Rightarrow du = dx$ và $dv = e^{2x} dx \Rightarrow v = \frac{1}{2}e^{2x}$. Khi đó $\int (x + 2)e^{2x} dx = \frac{1}{2} (x + 2)e^{2x} - \int \frac{1}{2} e^{2x} dx = \frac{1}{2} (x + 2)e^{2x} - \frac{1}{4} e^{2x} + C$. Vậy $\int (x + 2)e^{2x} dx = \frac{1}{4} (2x + 3)e^{2x} + C$,\frac{1}{4} (2x + 3)e^{2x} + C,"
Để tìm nguyên hàm của hàm số $\int (x+2) e^{2x} \, dx$, ta sử dụng phương pháp tích phân từng phần.

**Bước 1:** Đặt $\begin{cases} 
u = x + 2 \\
dv = e^{2x} \, dx 
\end{cases}$  
Suy ra $\begin{cases} 
du = dx \\
v = \dfrac{1}{2} e^{2x} 
\end{cases}$.

**Bước 2:** Áp dụng công thức tích phân từng phần:
\[
\int (x+2) e^{2x} \, dx = uv - \int v \, du = (x+2) \cdot \dfrac{1}{2} e^{2x} - \int \dfrac{1}{2} e^{2x} \, dx
\]

**Bước 3:** Tính tích phân còn lại:
\[
\int \dfrac{1}{2} e^{2x} \, dx = \dfrac{1}{2} \cdot \dfrac{1}{2} e^{2x} + C = \dfrac{1}{4} e^{2x} + C
\]

**Bước 4:** Thay vào biểu thức ban đầu và rút gọn:
\[
\int (x+2) e^{2x} \, dx = \dfrac{1}{2} (x+2) e^{2x} - \dfrac{1}{4} e^{2x} + C = \dfrac{e^{2x}}{4} \left(2x + 4 - 1 \right) + C = \dfrac{e^{2x}}{4} (2x + 3) + C
\]
","
Họ nguyên hàm của hàm số đã cho là $\boxed{\dfrac{(2x + 3)}{4} e^{2x} + C}$.
",Both Correct,No explanation provided
85,85,Tìm họ nguyên hàm của hàm số $\int (4x-1)ln(x+1) dx$,Xét $\int (4x - 1)ln(x + 1) dx$. Đặt $u = ln(x + 1) \Rightarrow du = \frac{1}{x+1} dx$ và $dv = (4x - 1)dx \Rightarrow v = 2x^2 - x $. Khi đó $\int (4x - 1)ln(x + 1) dx = (2x^2 - x)ln(x + 1) - \int \frac{2x^2 - x}{x+1} dx = (2x^2 - x)ln(x + 1) - \int (2x - 3 + \frac{3}{x+1}) dx = (2x^2 - x)ln(x + 1) - (x^2 - 3x + 3ln(x+1)) + C$.,(2x^2 - x)ln(x + 1) - (x^2 - 3x + 3ln(x+1)) + C,"
Để tìm nguyên hàm $\int (4x - 1)\ln(x + 1) dx$, ta sử dụng phương pháp tích phân từng phần:

**Bước 1:** Đặt $\begin{cases} 
u = \ln(x + 1) \\
dv = (4x - 1)dx 
\end{cases}$  
Suy ra $\begin{cases} 
du = \dfrac{1}{x + 1}dx \\
v = 2x^2 - x 
\end{cases}$

**Bước 2:** Áp dụng công thức tích phân từng phần:
\[
\int (4x - 1)\ln(x + 1) dx = (2x^2 - x)\ln(x + 1) - \int \dfrac{2x^2 - x}{x + 1} dx
\]

**Bước 3:** Tính $\int \dfrac{2x^2 - x}{x + 1} dx$ bằng cách chia đa thức:
\[
\dfrac{2x^2 - x}{x + 1} = 2x - 3 + \dfrac{3}{x + 1}
\]
Do đó:
\[
\int \dfrac{2x^2 - x}{x + 1} dx = \int (2x - 3) dx + \int \dfrac{3}{x + 1} dx = x^2 - 3x + 3\ln|x + 1| + C
\]

**Bước 4:** Thay kết quả vào công thức tích phân từng phần:
\[
\int (4x - 1)\ln(x + 1) dx = (2x^2 - x)\ln(x + 1) - \left( x^2 - 3x + 3\ln|x + 1| \right) + C
\]

**Bước 5:** Rút gọn biểu thức:
\[
(2x^2 - x)\ln(x + 1) - x^2 + 3x - 3\ln|x + 1| + C
\]
","
Họ nguyên hàm của hàm số đã cho là:
\[
(2x^2 - x)\ln(x + 1) - x^2 + 3x - 3\ln|x + 1| + C
\]
",Both Correct,No explanation provided
86,86,Tìm họ nguyên hàm của hàm số $\int x^2sin(1-3x)dx$,Xét $I = \int x^2sin(1-3x) dx$. Đặt $u = x^2 \Rightarrow du = 2xdx$ và $dv = sin(1-3x) dx \Rightarrow v = \frac{1}{3}cos(1-3x)$. Khi đó $I = \int x^2sin(1-3x) dx = - \frac{1}{3}x^2cos(1-3x) - \int \frac{2}{3}xcos(1-3x) dx$. Xét $J = \int \frac{2}{3}xcos(1-3x) dx$ . Đặt $u = \frac{2}{3}x \Rightarrow du = \frac{2}{3}dx$ và $dv = cos(1-3x) dx \Rightarrow v = - \frac{1}{3}sin(1-3x)$. Suy ra $J = \int \frac{2}{3}xcos(1-3x) dx = -\frac{2}{9}xsin(1-3x) + \int \frac{2}{9}sin(1-3x) dx = -\frac{2}{9}xsin(1-3x) - \frac{2}{27}cos(1-3x) + C$. Vậy $I = \int x^2sin(1-3x) dx = - \frac{1}{3}x^2cos(1-3x) + \frac{2}{9}xsin(1-3x) + \frac{2}{27}cos(1-3x) + C$,- \frac{1}{3}x^2cos(1-3x) + \frac{2}{9}xsin(1-3x) + \frac{2}{27}cos(1-3x) + C,"
Để tìm nguyên hàm của hàm số $\int x^2 \sin(1-3x) \, dx$, ta sử dụng phương pháp tích phân từng phần hai lần.

**Bước 1:** Đặt $\begin{cases} 
u = x^2 \\ 
dv = \sin(1-3x) \, dx 
\end{cases}$  
$\Rightarrow \begin{cases} 
du = 2x \, dx \\ 
v = \dfrac{1}{3} \cos(1-3x) 
\end{cases}$

Áp dụng công thức tích phân từng phần:
\[
\int x^2 \sin(1-3x) \, dx = \dfrac{x^2}{3} \cos(1-3x) - \dfrac{2}{3} \int x \cos(1-3x) \, dx
\]

**Bước 2:** Tính $\int x \cos(1-3x) \, dx$ bằng tích phân từng phần:
Đặt $\begin{cases} 
u = x \\ 
dv = \cos(1-3x) \, dx 
\end{cases}$  
$\Rightarrow \begin{cases} 
du = dx \\ 
v = -\dfrac{1}{3} \sin(1-3x) 
\end{cases}$

Áp dụng công thức tích phân từng phần:
\[
\int x \cos(1-3x) \, dx = -\dfrac{x}{3} \sin(1-3x) + \dfrac{1}{3} \int \sin(1-3x) \, dx
\]
\[
= -\dfrac{x}{3} \sin(1-3x) - \dfrac{1}{9} \cos(1-3x) + C
\]

**Bước 3:** Thay kết quả vào biểu thức ban đầu:
\[
\int x^2 \sin(1-3x) \, dx = \dfrac{x^2}{3} \cos(1-3x) - \dfrac{2}{3} \left( -\dfrac{x}{3} \sin(1-3x) - \dfrac{1}{9} \cos(1-3x) \right) + C
\]
\[
= \dfrac{x^2}{3} \cos(1-3x) + \dfrac{2x}{9} \sin(1-3x) + \dfrac{2}{27} \cos(1-3x) + C
\]

**Kết hợp các số hạng:**
\[
\int x^2 \sin(1-3x) \, dx = \left( \dfrac{x^2}{3} + \dfrac{2}{27} \right) \cos(1-3x) + \dfrac{2x}{9} \sin(1-3x) + C
\]
","
Họ nguyên hàm của hàm số đã cho là:
\[
\boxed{\dfrac{x^2}{3} \cos(1-3x) + \dfrac{2x}{9} \sin(1-3x) + \dfrac{2}{27} \cos(1-3x) + C}
\]
","Wrong Answer, Correct Explanation",No explanation provided
87,87,Tìm nguyên hàm F(x) của hàm số $f(x) = \frac{1}{x^2 + x -2}$,Ta có $f(x) = \frac{1}{x^2 + x -2} = \frac{1}{(x-1)(x+2)}$. Giả sử $\frac{1}{(x-1)(x+2)} = \frac{A}{x-1} + \frac{B}{x+2}$. Đồng nhất hệ số ta có $\begin{cases} A + B = 0 \\ 2A - B = 0 \end{cases} \Rightarrow \begin{cases} A = \frac{1}{3} \\ B = -\frac{1}{3} \end{cases}$. Khi đó $\int \frac{1}{x^2 + x -2}dx = \frac{1}{3} \int \frac{1}{x-1}dx - \frac{1}{3} \int \frac{1}{x+2}dx = \frac{1}{3} ln |x-1| - \frac{1}{3} ln |x+2| + C$,\frac{1}{3} ln |x-1| - \frac{1}{3} ln |x+2| + C,"
Để tìm nguyên hàm của hàm số $f(x) = \frac{1}{x^2 + x -2}$, ta thực hiện các bước sau:

**Bước 1: Phân tích mẫu số thành nhân tử**
\[
x^2 + x - 2 = (x + 2)(x - 1)
\]

**Bước 2: Phân tích phân thức hữu tỉ bằng phương pháp hệ số bất định**
Giả sử:
\[
\frac{1}{(x + 2)(x - 1)} = \frac{A}{x + 2} + \frac{B}{x - 1}
\]
Nhân hai vế với $(x + 2)(x - 1)$:
\[
1 = A(x - 1) + B(x + 2)
\]
Chọn $x = 1$:  
$1 = A(0) + B(3) \Rightarrow B = \frac{1}{3}$  
Chọn $x = -2$:  
$1 = A(-3) + B(0) \Rightarrow A = -\frac{1}{3}$

**Bước 3: Lấy nguyên hàm từng phần**
\[
\int \frac{1}{x^2 + x -2} dx = -\frac{1}{3} \int \frac{1}{x + 2} dx + \frac{1}{3} \int \frac{1}{x - 1} dx
\]
\[
= -\frac{1}{3} \ln|x + 2| + \frac{1}{3} \ln|x - 1| + C
\]
\[
= \frac{1}{3} \ln\left|\frac{x - 1}{x + 2}\right| + C
\]
","
\[
F(x) = \frac{1}{3} \ln\left|\frac{x - 1}{x + 2}\right| + C
\]
",Both Correct,No explanation provided
88,88,Tìm nguyên hàm F(x) của hàm số $I = \int \frac{x^3-1}{x+1}dx$,Ta có: $\frac{x^3-1}{x+1} = x^2 - x + 1 - \frac{2}{x+1}$. Suy ra $I = \int (x^2 - x + 1 - \frac{2}{x+1})dx = \frac{x^3}{3} - \frac{x^2}{2} + x - 2ln|x+1| + C$,\frac{x^3}{3} - \frac{x^2}{2} + x - 2ln|x+1| + C,"
Để tìm nguyên hàm của hàm số $I = \int \frac{x^3 - 1}{x + 1} \, dx$, ta thực hiện các bước sau:

1. **Thực hiện phép chia đa thức**:
   Chia tử số $x^3 - 1$ cho mẫu số $x + 1$:
   \[
   \frac{x^3 - 1}{x + 1} = x^2 - x + 1 - \frac{2}{x + 1}
   \]
   
2. **Tách tích phân thành các phần đơn giản**:
   \[
   I = \int \left( x^2 - x + 1 - \frac{2}{x + 1} \right) dx = \int x^2 \, dx - \int x \, dx + \int 1 \, dx - 2 \int \frac{1}{x + 1} \, dx
   \]

3. **Tính từng tích phân**:
   - $\int x^2 \, dx = \frac{1}{3}x^3 + C_1$
   - $-\int x \, dx = -\frac{1}{2}x^2 + C_2$
   - $\int 1 \, dx = x + C_3$
   - $-2 \int \frac{1}{x + 1} \, dx = -2 \ln|x + 1| + C_4$

4. **Kết hợp các kết quả**:
   \[
   F(x) = \frac{1}{3}x^3 - \frac{1}{2}x^2 + x - 2 \ln|x + 1| + C
   \]
","
Nguyên hàm của hàm số là:
\[
F(x) = \boxed{\frac{1}{3}x^3 - \frac{1}{2}x^2 + x - 2 \ln|x + 1| + C}
\]
",Both Correct,No explanation provided
89,89,Tìm nguyên hàm F(x) của hàm số $f(x) = \frac{1}{x^2 - 6x + 10}$,$F(x) = \int f(x) dx = \int \frac{1}{x^2 - 6x + 10} dx = \int \frac{1}{(x-3)^2 + 1} dx$. Đặt $x - 3 = tant \Rightarrow dx = (tan^2t + 1)dt$. $F(x) = \int \frac{1}{tan^2t + 1} .(tan^2t + 1)dt = \int dt + C = arctan(x-3) + C$,arctan(x-3) + C,"
Để tìm nguyên hàm của hàm số $f(x) = \frac{1}{x^2 - 6x + 10}$, ta thực hiện các bước sau:

1. **Biến đổi mẫu số về dạng bình phương:**
   \[
   x^2 - 6x + 10 = (x^2 - 6x + 9) + 1 = (x - 3)^2 + 1
   \]
   
2. **Đặt ẩn phụ:**
   Đặt $u = x - 3 \Rightarrow du = dx$. Khi đó, nguyên hàm trở thành:
   \[
   \int \frac{1}{u^2 + 1} \, du
   \]
   
3. **Áp dụng công thức nguyên hàm cơ bản:**
   \[
   \int \frac{1}{u^2 + 1} \, du = \arctan(u) + C
   \]
   
4. **Thay ngược lại biến $x$:**
   \[
   \arctan(u) + C = \arctan(x - 3) + C
   \]
   
Vậy nguyên hàm của $f(x)$ là $F(x) = \arctan(x - 3) + C$.
","
$\boxed{\arctan(x - 3) + C}$
",Both Correct,No explanation provided
90,90,Tính nguyên hàm F(x) của hàm số $f(x) = \frac{x+1}{x-1}$,Ta có: $\int \frac{x+1}{x-1} dx = \int (1 + \frac{2}{x-1}) dx = x + 2ln|x-1| + C$,x + 2ln|x-1| + C,"
Để tính nguyên hàm của hàm số $f(x) = \dfrac{x+1}{x-1}$, ta thực hiện các bước sau:

1. **Tách phân thức:**
   \[
   \dfrac{x+1}{x-1} = \dfrac{(x-1) + 2}{x-1} = 1 + \dfrac{2}{x-1}
   \]

2. **Tính nguyên hàm từng phần:**
   \[
   \int \left(1 + \dfrac{2}{x-1}\right) dx = \int 1 \, dx + 2 \int \dfrac{1}{x-1} \, dx
   \]

3. **Giải các tích phân đơn giản:**
   - $\int 1 \, dx = x + C_1$
   - Đặt $u = x - 1 \Rightarrow du = dx$, khi đó:
     \[
     2 \int \dfrac{1}{u} \, du = 2 \ln|u| + C_2 = 2 \ln|x - 1| + C_2
     \]

4. **Kết hợp kết quả:**
   \[
   F(x) = x + 2 \ln|x - 1| + C \quad (C = C_1 + C_2)
   \]
","
Kết quả nguyên hàm là:
\[
F(x) = x + 2 \ln|x - 1| + C
\]
",Both Correct,No explanation provided
91,91,Tính nguyên hàm F(x) của hàm số $\int \frac{3x+3}{-x^2 - x + 2} dx$,$\int \frac{3x+3}{-x^2 - x + 2} dx = \int \frac{3x+3}{(1-x)(x+2)} dx = \int (\frac{2}{1-x} - \frac{1}{x+2}) dx = -2ln|x-1| - ln|x + 2| + C$,-2ln|x-1| - ln|x + 2| + C,"
Để tính nguyên hàm $\int \frac{3x+3}{-x^2 - x + 2} \, dx$, ta thực hiện các bước sau:

**Bước 1: Phân tích mẫu số thành nhân tử**
\[
-x^2 - x + 2 = - (x^2 + x - 2) = - (x + 2)(x - 1)
\]
Do đó, tích phân trở thành:
\[
\int \frac{3x + 3}{- (x + 2)(x - 1)} \, dx = -\int \frac{3x + 3}{(x + 2)(x - 1)} \, dx
\]

**Bước 2: Phân tích phân thức hữu tỉ bằng phương pháp hệ số bất định**
Giả sử:
\[
\frac{3x + 3}{(x + 2)(x - 1)} = \frac{A}{x + 2} + \frac{B}{x - 1}
\]
Nhân hai vế với $(x + 2)(x - 1)$:
\[
3x + 3 = A(x - 1) + B(x + 2)
\]
Thay $x = 1$ và $x = -2$ để tìm $A$ và $B$:
- Khi $x = 1$: $3(1) + 3 = B(3) \Rightarrow B = -2$
- Khi $x = -2$: $3(-2) + 3 = A(-3) \Rightarrow A = -1$

**Bước 3: Thay vào tích phân và tính toán**
\[
-\int \left( \frac{-1}{x + 2} + \frac{-2}{x - 1} \right) dx = \int \frac{1}{x + 2} \, dx + 2\int \frac{1}{x - 1} \, dx
\]
Tích phân từng phần:
\[
\ln|x + 2| + 2\ln|x - 1| + C
\]
Kết hợp với dấu trừ ban đầu:
\[
F(x) = -\ln|x + 2| - 2\ln|x - 1| + C
\]
","
Kết quả nguyên hàm là:
\[
F(x) = -\ln|x + 2| - 2\ln|x - 1| + C
\]
",Both Correct,No explanation provided
92,92,Tính nguyên hàm F(x) của hàm số $\int \frac{1}{x^2-7x+6} dx$,$\int \frac{1}{x^2-7x+6} dx = \int \frac{1}{(x-1)(x-6)} dx = \frac{1}{5} \int (\frac{1}{x-6} - \frac{1}{x-1}) dx = \frac{1}{5}(ln|x-6| - ln|x-1|) + C = \frac{1}{5}ln|\frac{x-6}{x-1}| + C$,\frac{1}{5}ln|\frac{x-6}{x-1}| + C,"
Để tính nguyên hàm $\int \frac{1}{x^2 - 7x + 6} dx$, ta thực hiện các bước sau:

**Bước 1: Phân tích mẫu số thành nhân tử**
\[
x^2 - 7x + 6 = (x - 6)(x - 1)
\]

**Bước 2: Phân tích phân thức bằng phương pháp hệ số bất định**
Giả sử:
\[
\frac{1}{(x - 6)(x - 1)} = \frac{A}{x - 6} + \frac{B}{x - 1}
\]
Nhân hai vế với $(x - 6)(x - 1)$:
\[
1 = A(x - 1) + B(x - 6)
\]
Thay $x = 6$:  
$1 = A(5) \Rightarrow A = \frac{1}{5}$  
Thay $x = 1$:  
$1 = B(-5) \Rightarrow B = -\frac{1}{5}$

**Bước 3: Tích phân từng phần**
\[
\int \frac{1}{(x - 6)(x - 1)} dx = \frac{1}{5} \int \frac{1}{x - 6} dx - \frac{1}{5} \int \frac{1}{x - 1} dx
\]
\[
= \frac{1}{5} \ln|x - 6| - \frac{1}{5} \ln|x - 1| + C
\]
\[
= \frac{1}{5} \ln\left|\frac{x - 6}{x - 1}\right| + C
\]
","
\[
F(x) = \frac{1}{5} \ln\left|\frac{x - 6}{x - 1}\right| + C
\]
",Both Correct,No explanation provided
93,93,Tính nguyên hàm F(x) của hàm số $I = \int \frac{2x^2+x+1}{x-1} dx$,Ta có: $\frac{2x^2+x+1}{x-1} = 2x + 3 + \frac{4}{x-1}$. Suy ra $I = \int (2x + 3 + \frac{4}{x-1}) dx = x^2 + 3x + 4ln|x-1| + C$,x^2 + 3x + 4ln|x-1| + C,"
Để tính nguyên hàm của hàm số $I = \int \frac{2x^2 + x + 1}{x - 1} dx$, ta thực hiện các bước sau:

**Bước 1: Thực hiện phép chia đa thức**  
Chia tử số $2x^2 + x + 1$ cho mẫu số $x - 1$:
- Thương: $2x + 3$  
- Dư: $4$  
Khi đó:  
$$
\frac{2x^2 + x + 1}{x - 1} = 2x + 3 + \frac{4}{x - 1}
$$

**Bước 2: Tách nguyên hàm**  
$$
I = \int \left(2x + 3 + \frac{4}{x - 1}\right) dx = \int 2x \, dx + \int 3 \, dx + \int \frac{4}{x - 1} \, dx
$$

**Bước 3: Tính từng nguyên hàm**  
- $\int 2x \, dx = x^2 + C_1$  
- $\int 3 \, dx = 3x + C_2$  
- $\int \frac{4}{x - 1} \, dx = 4 \ln|x - 1| + C_3$  

**Bước 4: Kết hợp kết quả**  
$$
F(x) = x^2 + 3x + 4 \ln|x - 1| + C \quad (C = C_1 + C_2 + C_3)
$$
","
$$
F(x) = x^2 + 3x + 4 \ln|x - 1| + C
$$
",Both Correct,No explanation provided
94,94,Tính nguyên hàm F(x) của hàm số $J = \int \frac{x^3+2x+1}{x^2+2x+1} dx$,Ta có: $x^3 + 2x + 1 = (x+1)^3 - 3(x+1)^2 + 5(x+1) - 2$. Suy ra $I = \int (x - 2 + \frac{5}{x+1} - \frac{2}{(x+1)^2}) dx = \frac{x^2}{2} - 2x + 5ln|x+1| + \frac{2}{x+1} + C$.,\frac{x^2}{2} - 2x + 5ln|x+1| + \frac{2}{x+1} + C,"
Để tính nguyên hàm $J = \int \frac{x^3 + 2x + 1}{x^2 + 2x + 1} \, dx$, ta thực hiện các bước sau:

**Bước 1: Phân tích mẫu số**
Mẫu số $x^2 + 2x + 1 = (x + 1)^2$.

**Bước 2: Chia đa thức**
Chia tử số cho mẫu số:
\[
\frac{x^3 + 2x + 1}{(x + 1)^2} = x - 2 + \frac{5x + 3}{(x + 1)^2}.
\]

**Bước 3: Tách nguyên hàm**
\[
J = \int \left( x - 2 + \frac{5x + 3}{(x + 1)^2} \right) dx = \int (x - 2) \, dx + \int \frac{5x + 3}{(x + 1)^2} \, dx.
\]

**Bước 4: Tính nguyên hàm từng phần**
- Nguyên hàm thứ nhất:
\[
\int (x - 2) \, dx = \frac{1}{2}x^2 - 2x + C_1.
\]

- Nguyên hàm thứ hai: Đặt $u = x + 1 \Rightarrow du = dx$, khi đó $x = u - 1$:
\[
\int \frac{5(u - 1) + 3}{u^2} \, du = \int \left( \frac{5}{u} - \frac{2}{u^2} \right) du = 5\ln|u| + \frac{2}{u} + C_2.
\]
Thay $u = x + 1$:
\[
5\ln|x + 1| + \frac{2}{x + 1} + C_2.
\]

**Bước 5: Kết hợp kết quả**
\[
J = \frac{1}{2}x^2 - 2x + 5\ln|x + 1| + \frac{2}{x + 1} + C \quad (C = C_1 + C_2).
\]
","
Kết quả nguyên hàm là:
\[
F(x) = \frac{1}{2}x^2 - 2x + 5\ln|x + 1| + \frac{2}{x + 1} + C
\]
",Both Correct,No explanation provided
